Run Name,Valid,Data Note,T_evap,id,n,sigma_x,sigma_y
IMG_449.txt,,,0.0,449.0,1.0,1.0,1.0
IMG_450.txt,,,0.0,450.0,1.0,1.0,1.0
IMG_451.txt,,,0.0,451.0,1.0,1.0,1.0
IMG_452.txt,,,0.0,452.0,1.0,1.0,1.0
IMG_453.txt,,,0.0,453.0,1.0,1.0,1.0
IMG_454.txt,,,0.0,454.0,1.0,1.0,1.0
IMG_456.txt,,,0.0,455.0,1.0,1.0,1.0
IMG_455.txt,,,0.0,456.0,1.0,1.0,1.0
IMG_457.txt,,,0.0,457.0,1.0,1.0,1.0
IMG_458.txt,,,0.0,458.0,1.0,1.0,1.0
IMG_459.txt,,,0.0,459.0,1.0,1.0,1.0
IMG_460.txt,,,0.0,460.0,1.0,1.0,1.0
IMG_461.txt,,,0.0,461.0,1.0,1.0,1.0
IMG_462.txt,,,0.0,462.0,1.0,1.0,1.0
IMG_463.txt,,,0.0,463.0,1.0,1.0,1.0
IMG_464.txt,,,0.0,464.0,1.0,1.0,1.0
IMG_465.txt,,,0.0,465.0,1.0,1.0,1.0
IMG_466.txt,,,0.0,466.0,1.0,1.0,1.0
IMG_467.txt,,,0.0,467.0,1.0,1.0,1.0
IMG_468.txt,,,0.0,468.0,1.0,1.0,1.0
IMG_469.txt,,,0.0,469.0,1.0,1.0,1.0
IMG_470.txt,,,0.0,470.0,1.0,1.0,1.0
IMG_471.txt,,,0.0,471.0,1.0,1.0,1.0
IMG_472.txt,,,0.0,472.0,1.0,1.0,1.0
IMG_473.txt,,,0.0,473.0,1.0,1.0,1.0
IMG_474.txt,,,0.0,474.0,1.0,1.0,1.0
IMG_475.txt,,,0.0,475.0,1.0,1.0,1.0
IMG_476.txt,,,0.0,476.0,1.0,1.0,1.0
IMG_477.txt,,,0.0,477.0,1.0,1.0,1.0
IMG_478.txt,,,0.0,478.0,1.0,1.0,1.0
IMG_479.txt,,,0.0,479.0,1.0,1.0,1.0
IMG_480.txt,,,0.0,480.0,1.0,1.0,1.0
IMG_481.txt,,,0.0,481.0,1.0,1.0,1.0
IMG_482.txt,,,0.0,482.0,1.0,1.0,1.0
IMG_483.txt,,,0.0,483.0,1.0,1.0,1.0
IMG_484.txt,,,0.0,484.0,1.0,1.0,1.0
IMG_485.txt,,,0.0,485.0,1.0,1.0,1.0
IMG_486.txt,,,0.0,486.0,1.0,1.0,1.0
IMG_487.txt,,,0.0,487.0,1.0,1.0,1.0
IMG_488.txt,,,0.0,488.0,1.0,1.0,1.0
IMG_489.txt,,,0.0,489.0,1.0,1.0,1.0
IMG_490.txt,,,0.0,490.0,1.0,1.0,1.0
IMG_491.txt,,,0.0,491.0,1.0,1.0,1.0
IMG_492.txt,,,0.0,492.0,1.0,1.0,1.0
IMG_493.txt,,,0.0,493.0,1.0,1.0,1.0
IMG_494.txt,,,0.0,494.0,1.0,1.0,1.0
IMG_495.txt,,,0.0,495.0,1.0,1.0,1.0
IMG_496.txt,,,0.0,496.0,1.0,1.0,1.0
IMG_497.txt,,,0.0,497.0,1.0,1.0,1.0
IMG_498.txt,,,0.0,498.0,1.0,1.0,1.0
IMG_499.txt,,,0.0,499.0,1.0,1.0,1.0
IMG_500.txt,,,0.0,500.0,1.0,1.0,1.0
IMG_501.txt,,,0.0,501.0,1.0,1.0,1.0
IMG_503.txt,,,0.0,502.0,1.0,1.0,1.0
IMG_502.txt,,,0.0,503.0,1.0,1.0,1.0
IMG_504.txt,,,0.0,504.0,1.0,1.0,1.0
IMG_505.txt,,,0.0,505.0,1.0,1.0,1.0
IMG_506.txt,,,0.0,506.0,1.0,1.0,1.0
IMG_507.txt,,,0.0,507.0,1.0,1.0,1.0
IMG_508.txt,,,0.0,508.0,1.0,1.0,1.0
IMG_509.txt,,,0.0,509.0,1.0,1.0,1.0
IMG_510.txt,,,0.0,510.0,1.0,1.0,1.0
IMG_511.txt,,,0.0,511.0,1.0,1.0,1.0
IMG_512.txt,,,0.0,512.0,1.0,1.0,1.0
IMG_513.txt,,,0.0,513.0,1.0,1.0,1.0
IMG_514.txt,,,0.0,514.0,1.0,1.0,1.0
IMG_515.txt,,,0.0,515.0,1.0,1.0,1.0
IMG_516.txt,,,0.0,516.0,1.0,1.0,1.0
IMG_517.txt,,,0.0,517.0,1.0,1.0,1.0
IMG_518.txt,,,0.0,518.0,1.0,1.0,1.0
IMG_519.txt,,,0.0,519.0,1.0,1.0,1.0
IMG_520.txt,,,0.0,520.0,1.0,1.0,1.0
IMG_521.txt,,,0.0,521.0,1.0,1.0,1.0
IMG_522.txt,,,0.0,522.0,1.0,1.0,1.0
IMG_523.txt,,,0.0,523.0,1.0,1.0,1.0
IMG_524.txt,,,0.0,524.0,1.0,1.0,1.0
IMG_526.txt,,,0.0,525.0,1.0,1.0,1.0
IMG_525.txt,,,0.0,526.0,1.0,1.0,1.0
IMG_527.txt,,,0.0,527.0,1.0,1.0,1.0
IMG_528.txt,,,0.0,528.0,1.0,1.0,1.0
IMG_529.txt,,,0.0,529.0,1.0,1.0,1.0
IMG_530.txt,,,0.0,530.0,1.0,1.0,1.0
IMG_531.txt,,,0.0,531.0,1.0,1.0,1.0
IMG_532.txt,,,0.0,532.0,1.0,1.0,1.0
IMG_533.txt,,,0.0,533.0,1.0,1.0,1.0
IMG_534.txt,,,0.0,534.0,1.0,1.0,1.0
IMG_535.txt,,,0.0,535.0,1.0,1.0,1.0
IMG_537.txt,,,0.0,536.0,1.0,1.0,1.0
IMG_536.txt,,,0.0,537.0,1.0,1.0,1.0
IMG_538.txt,,,0.0,538.0,1.0,1.0,1.0
IMG_539.txt,,,0.0,539.0,1.0,1.0,1.0
IMG_540.txt,,,0.0,540.0,1.0,1.0,1.0
IMG_541.txt,,,0.0,541.0,1.0,1.0,1.0
IMG_542.txt,,,0.0,542.0,1.0,1.0,1.0
IMG_543.txt,,,0.0,543.0,1.0,1.0,1.0
IMG_544.txt,,,0.0,544.0,1.0,1.0,1.0
IMG_545.txt,,,0.0,545.0,1.0,1.0,1.0
IMG_546.txt,,,0.0,546.0,1.0,1.0,1.0
IMG_547.txt,,,0.0,547.0,1.0,1.0,1.0
IMG_548.txt,,,0.0,548.0,1.0,1.0,1.0
IMG_549.txt,,,0.0,549.0,1.0,1.0,1.0
IMG_550.txt,,,0.0,550.0,1.0,1.0,1.0
IMG_551.txt,,,0.0,551.0,1.0,1.0,1.0
IMG_552.txt,,,0.0,552.0,1.0,1.0,1.0
IMG_553.txt,,,0.0,553.0,1.0,1.0,1.0
IMG_554.txt,,,0.0,554.0,1.0,1.0,1.0
IMG_555.txt,,,0.0,555.0,1.0,1.0,1.0
IMG_556.txt,,,0.0,556.0,1.0,1.0,1.0
IMG_557.txt,,,0.0,557.0,1.0,1.0,1.0
IMG_558.txt,,,0.0,558.0,1.0,1.0,1.0
IMG_559.txt,,,0.0,559.0,1.0,1.0,1.0
IMG_560.txt,,,0.0,560.0,1.0,1.0,1.0
IMG_561.txt,,,0.0,561.0,1.0,1.0,1.0
IMG_562.txt,,,0.0,562.0,1.0,1.0,1.0
IMG_563.txt,,,0.0,563.0,1.0,1.0,1.0
IMG_564.txt,,,0.0,564.0,1.0,1.0,1.0
IMG_565.txt,,,0.0,565.0,1.0,1.0,1.0
IMG_566.txt,,,0.0,566.0,1.0,1.0,1.0
IMG_567.txt,,,0.0,567.0,1.0,1.0,1.0
IMG_568.txt,,,0.0,568.0,1.0,1.0,1.0
IMG_569.txt,,,0.0,569.0,1.0,1.0,1.0
IMG_570.txt,,,0.0,570.0,1.0,1.0,1.0
IMG_571.txt,,,0.0,571.0,1.0,1.0,1.0
IMG_572.txt,,,0.0,572.0,1.0,1.0,1.0
IMG_573.txt,,,0.0,573.0,1.0,1.0,1.0
IMG_574.txt,,,0.0,574.0,1.0,1.0,1.0
IMG_575.txt,,,0.0,575.0,1.0,1.0,1.0
IMG_576.txt,,,0.0,576.0,1.0,1.0,1.0
IMG_577.txt,,,0.0,577.0,1.0,1.0,1.0
IMG_578.txt,,,0.0,578.0,1.0,1.0,1.0
IMG_579.txt,,,0.0,579.0,1.0,1.0,1.0
IMG_580.txt,,,0.0,580.0,1.0,1.0,1.0
IMG_581.txt,,,0.0,581.0,1.0,1.0,1.0
IMG_582.txt,,,0.0,582.0,1.0,1.0,1.0
IMG_583.txt,,,0.0,583.0,1.0,1.0,1.0
IMG_584.txt,,,0.0,584.0,1.0,1.0,1.0
IMG_585.txt,,,0.0,585.0,1.0,1.0,1.0
IMG_586.txt,,,0.0,586.0,1.0,1.0,1.0
IMG_587.txt,,,0.0,587.0,1.0,1.0,1.0
IMG_588.txt,,,0.0,588.0,1.0,1.0,1.0
IMG_589.txt,,,0.0,589.0,1.0,1.0,1.0
IMG_590.txt,,,0.0,590.0,1.0,1.0,1.0
IMG_591.txt,,,0.0,591.0,1.0,1.0,1.0
IMG_592.txt,,,0.0,592.0,1.0,1.0,1.0
IMG_593.txt,,,0.0,593.0,1.0,1.0,1.0
IMG_594.txt,,,0.0,594.0,1.0,1.0,1.0
IMG_596.txt,,,0.0,595.0,1.0,1.0,1.0
IMG_595.txt,,,0.0,596.0,1.0,1.0,1.0
IMG_597.txt,,,0.0,597.0,1.0,1.0,1.0
IMG_598.txt,,,0.0,598.0,1.0,1.0,1.0
IMG_599.txt,,,0.0,599.0,1.0,1.0,1.0
IMG_600.txt,,,0.0,600.0,1.0,1.0,1.0
IMG_601.txt,,,0.0,601.0,1.0,1.0,1.0
IMG_602.txt,,,0.0,602.0,1.0,1.0,1.0
IMG_603.txt,,,0.0,603.0,1.0,1.0,1.0
IMG_604.txt,,,0.0,604.0,1.0,1.0,1.0
IMG_605.txt,,,0.0,605.0,1.0,1.0,1.0
IMG_606.txt,,,0.0,606.0,1.0,1.0,1.0
IMG_608.txt,,,0.0,607.0,1.0,1.0,1.0
IMG_607.txt,,,0.0,608.0,1.0,1.0,1.0
IMG_609.txt,,,0.0,609.0,1.0,1.0,1.0
IMG_610.txt,,,0.0,610.0,1.0,1.0,1.0
IMG_611.txt,,,0.0,611.0,1.0,1.0,1.0
IMG_612.txt,,,0.0,612.0,1.0,1.0,1.0
IMG_613.txt,,,0.0,613.0,1.0,1.0,1.0
IMG_614.txt,,,0.0,614.0,1.0,1.0,1.0
IMG_615.txt,,,0.0,615.0,1.0,1.0,1.0
IMG_616.txt,,,0.0,616.0,1.0,1.0,1.0
IMG_617.txt,,,0.0,617.0,1.0,1.0,1.0
IMG_618.txt,,,0.0,618.0,1.0,1.0,1.0
IMG_620.txt,,,0.0,619.0,1.0,1.0,1.0
IMG_619.txt,,,0.0,620.0,1.0,1.0,1.0
IMG_621.txt,,,0.0,621.0,1.0,1.0,1.0
IMG_622.txt,,,0.0,622.0,1.0,1.0,1.0
IMG_623.txt,,,0.0,623.0,1.0,1.0,1.0
IMG_624.txt,,,0.0,624.0,1.0,1.0,1.0
IMG_625.txt,,,0.0,625.0,1.0,1.0,1.0
IMG_626.txt,,,0.0,626.0,1.0,1.0,1.0
IMG_627.txt,,,0.0,627.0,1.0,1.0,1.0
IMG_628.txt,,,0.0,628.0,1.0,1.0,1.0
IMG_629.txt,,,0.0,629.0,1.0,1.0,1.0
IMG_630.txt,,,0.0,630.0,1.0,1.0,1.0
IMG_0.txt,,,0.0,631.0,1.0,1.0,1.0
IMG_1.txt,,,0.0,632.0,1.0,1.0,1.0
IMG_3.txt,,,0.0,633.0,1.0,1.0,1.0
IMG_2.txt,,,0.0,634.0,1.0,1.0,1.0
IMG_4.txt,,,0.0,635.0,1.0,1.0,1.0
IMG_5.txt,,,0.0,636.0,1.0,1.0,1.0
IMG_6.txt,,,0.0,637.0,1.0,1.0,1.0
IMG_7.txt,,,0.0,638.0,1.0,1.0,1.0
IMG_8.txt,,,0.0,639.0,1.0,1.0,1.0
IMG_9.txt,,,0.0,640.0,1.0,1.0,1.0
IMG_10.txt,,,0.0,641.0,1.0,1.0,1.0
IMG_11.txt,,,0.0,642.0,1.0,1.0,1.0
IMG_12.txt,,,0.0,643.0,1.0,1.0,1.0
IMG_13.txt,,,0.0,644.0,1.0,1.0,1.0
IMG_14.txt,,,0.0,645.0,1.0,1.0,1.0
IMG_15.txt,,,0.0,646.0,1.0,1.0,1.0
IMG_16.txt,,,0.0,647.0,1.0,1.0,1.0
IMG_17.txt,,,0.0,648.0,1.0,1.0,1.0
IMG_18.txt,,,0.0,649.0,1.0,1.0,1.0
IMG_19.txt,,,0.0,650.0,1.0,1.0,1.0
IMG_20.txt,,,0.0,651.0,1.0,1.0,1.0
IMG_21.txt,,,0.0,652.0,1.0,1.0,1.0
IMG_22.txt,,,0.0,653.0,1.0,1.0,1.0
IMG_23.txt,,,0.0,654.0,1.0,1.0,1.0
IMG_24.txt,,,0.0,655.0,1.0,1.0,1.0
IMG_25.txt,,,0.0,656.0,1.0,1.0,1.0
IMG_27.txt,,,0.0,657.0,1.0,1.0,1.0
IMG_26.txt,,,0.0,658.0,1.0,1.0,1.0
IMG_28.txt,,,0.0,659.0,1.0,1.0,1.0
IMG_29.txt,,,0.0,660.0,1.0,1.0,1.0
IMG_30.txt,,,0.0,661.0,1.0,1.0,1.0
IMG_31.txt,,,0.0,662.0,1.0,1.0,1.0
IMG_32.txt,,,0.0,663.0,1.0,1.0,1.0
IMG_33.txt,,,0.0,664.0,1.0,1.0,1.0
IMG_34.txt,,,0.0,665.0,1.0,1.0,1.0
IMG_35.txt,,,0.0,666.0,1.0,1.0,1.0
IMG_36.txt,,,0.0,667.0,1.0,1.0,1.0
IMG_37.txt,,,0.0,668.0,1.0,1.0,1.0
IMG_38.txt,,,0.0,669.0,1.0,1.0,1.0
IMG_39.txt,,,0.0,670.0,1.0,1.0,1.0
IMG_40.txt,,,0.0,671.0,1.0,1.0,1.0
IMG_41.txt,,,0.0,672.0,1.0,1.0,1.0
IMG_42.txt,,,0.0,673.0,1.0,1.0,1.0
IMG_43.txt,,,0.0,674.0,1.0,1.0,1.0
IMG_44.txt,,,0.0,675.0,1.0,1.0,1.0
IMG_45.txt,,,0.0,676.0,1.0,1.0,1.0
IMG_46.txt,,,0.0,677.0,1.0,1.0,1.0
IMG_47.txt,,,0.0,678.0,1.0,1.0,1.0
IMG_48.txt,,,0.0,679.0,1.0,1.0,1.0
IMG_49.txt,,,0.0,680.0,1.0,1.0,1.0
IMG_50.txt,,,0.0,681.0,1.0,1.0,1.0
IMG_51.txt,,,0.0,682.0,1.0,1.0,1.0
IMG_52.txt,,,0.0,683.0,1.0,1.0,1.0
IMG_53.txt,,,0.0,684.0,1.0,1.0,1.0
IMG_54.txt,,,0.0,685.0,1.0,1.0,1.0
IMG_55.txt,,,0.0,686.0,1.0,1.0,1.0
IMG_56.txt,,,0.0,687.0,1.0,1.0,1.0
IMG_57.txt,,,0.0,688.0,1.0,1.0,1.0
IMG_58.txt,,,0.0,689.0,1.0,1.0,1.0
IMG_59.txt,,,0.0,690.0,1.0,1.0,1.0
IMG_60.txt,,,0.0,691.0,1.0,1.0,1.0
IMG_61.txt,,,0.0,692.0,1.0,1.0,1.0
IMG_63.txt,,,0.0,693.0,1.0,1.0,1.0
IMG_62.txt,,,0.0,694.0,1.0,1.0,1.0
IMG_64.txt,,,0.0,695.0,1.0,1.0,1.0
IMG_65.txt,,,0.0,696.0,1.0,1.0,1.0
IMG_66.txt,,,0.0,697.0,1.0,1.0,1.0
IMG_67.txt,,,0.0,698.0,1.0,1.0,1.0
IMG_68.txt,,,0.0,699.0,1.0,1.0,1.0
IMG_69.txt,,,0.0,700.0,1.0,1.0,1.0
IMG_70.txt,,,0.0,701.0,1.0,1.0,1.0
IMG_71.txt,,,0.0,702.0,1.0,1.0,1.0
IMG_72.txt,,,0.0,703.0,1.0,1.0,1.0
IMG_73.txt,,,0.0,704.0,1.0,1.0,1.0
IMG_74.txt,,,0.0,705.0,1.0,1.0,1.0
IMG_75.txt,,,0.0,706.0,1.0,1.0,1.0
IMG_76.txt,,,0.0,707.0,1.0,1.0,1.0
IMG_77.txt,,,0.0,708.0,1.0,1.0,1.0
IMG_78.txt,,,0.0,709.0,1.0,1.0,1.0
IMG_79.txt,,,0.0,710.0,1.0,1.0,1.0
IMG_80.txt,,,0.0,711.0,1.0,1.0,1.0
IMG_81.txt,,,0.0,712.0,1.0,1.0,1.0
IMG_82.txt,,,0.0,713.0,1.0,1.0,1.0
IMG_83.txt,,,0.0,714.0,1.0,1.0,1.0
IMG_84.txt,,,0.0,715.0,1.0,1.0,1.0
IMG_85.txt,,,0.0,716.0,1.0,1.0,1.0
IMG_86.txt,,,0.0,717.0,1.0,1.0,1.0
IMG_87.txt,,,0.0,718.0,1.0,1.0,1.0
IMG_88.txt,,,0.0,719.0,1.0,1.0,1.0
IMG_89.txt,,,0.0,720.0,1.0,1.0,1.0
IMG_90.txt,,,0.0,721.0,1.0,1.0,1.0
IMG_91.txt,,,0.0,722.0,1.0,1.0,1.0
IMG_92.txt,,,0.0,723.0,1.0,1.0,1.0
IMG_93.txt,,,0.0,724.0,1.0,1.0,1.0
IMG_94.txt,,,0.0,725.0,1.0,1.0,1.0
IMG_95.txt,,,0.0,726.0,1.0,1.0,1.0
IMG_96.txt,,,0.0,727.0,1.0,1.0,1.0
IMG_98.txt,,,0.0,728.0,1.0,1.0,1.0
IMG_97.txt,,,0.0,729.0,1.0,1.0,1.0
IMG_99.txt,,,0.0,730.0,1.0,1.0,1.0
IMG_100.txt,,,0.0,731.0,1.0,1.0,1.0
IMG_101.txt,,,0.0,732.0,1.0,1.0,1.0
IMG_102.txt,,,0.0,733.0,1.0,1.0,1.0
IMG_103.txt,,,0.0,734.0,1.0,1.0,1.0
IMG_104.txt,,,0.0,735.0,1.0,1.0,1.0
IMG_105.txt,,,0.0,736.0,1.0,1.0,1.0
IMG_106.txt,,,0.0,737.0,1.0,1.0,1.0
IMG_107.txt,,,0.0,738.0,1.0,1.0,1.0
IMG_108.txt,,,0.0,739.0,1.0,1.0,1.0
IMG_109.txt,,,0.0,740.0,1.0,1.0,1.0
IMG_110.txt,,,0.0,741.0,1.0,1.0,1.0
IMG_111.txt,,,0.0,742.0,1.0,1.0,1.0
IMG_112.txt,,,0.0,743.0,1.0,1.0,1.0
IMG_113.txt,,,0.0,744.0,1.0,1.0,1.0
IMG_114.txt,,,0.0,745.0,1.0,1.0,1.0
IMG_115.txt,,,0.0,746.0,1.0,1.0,1.0
IMG_116.txt,,,0.0,747.0,1.0,1.0,1.0
IMG_117.txt,,,0.0,748.0,1.0,1.0,1.0
IMG_118.txt,,,0.0,749.0,1.0,1.0,1.0
IMG_119.txt,,,0.0,750.0,1.0,1.0,1.0
IMG_120.txt,,,0.0,751.0,1.0,1.0,1.0
IMG_121.txt,,,0.0,752.0,1.0,1.0,1.0
IMG_122.txt,,,0.0,753.0,1.0,1.0,1.0
IMG_123.txt,,,0.0,754.0,1.0,1.0,1.0
IMG_124.txt,,,0.0,755.0,1.0,1.0,1.0
IMG_125.txt,,,0.0,756.0,1.0,1.0,1.0
IMG_126.txt,,,0.0,757.0,1.0,1.0,1.0
IMG_127.txt,,,0.0,758.0,1.0,1.0,1.0
IMG_128.txt,,,0.0,759.0,1.0,1.0,1.0
IMG_129.txt,,,0.0,760.0,1.0,1.0,1.0
IMG_130.txt,,,0.0,761.0,1.0,1.0,1.0
IMG_131.txt,,,0.0,762.0,1.0,1.0,1.0
IMG_132.txt,,,0.0,763.0,1.0,1.0,1.0
IMG_133.txt,,,0.0,764.0,1.0,1.0,1.0
IMG_134.txt,,,0.0,765.0,1.0,1.0,1.0
IMG_135.txt,,,0.0,766.0,1.0,1.0,1.0
IMG_136.txt,,,0.0,767.0,1.0,1.0,1.0
IMG_137.txt,,,0.0,768.0,1.0,1.0,1.0
IMG_138.txt,,,0.0,769.0,1.0,1.0,1.0
IMG_139.txt,,,0.0,770.0,1.0,1.0,1.0
IMG_140.txt,,,0.0,771.0,1.0,1.0,1.0
IMG_141.txt,,,0.0,772.0,1.0,1.0,1.0
IMG_142.txt,,,0.0,773.0,1.0,1.0,1.0
IMG_143.txt,,,0.0,774.0,1.0,1.0,1.0
IMG_144.txt,,,0.0,775.0,1.0,1.0,1.0
IMG_145.txt,,,0.0,776.0,1.0,1.0,1.0
IMG_147.txt,,,0.0,777.0,1.0,1.0,1.0
IMG_146.txt,,,0.0,778.0,1.0,1.0,1.0
IMG_148.txt,,,0.0,779.0,1.0,1.0,1.0
IMG_149.txt,,,0.0,780.0,1.0,1.0,1.0
IMG_150.txt,,,0.0,781.0,1.0,1.0,1.0
IMG_151.txt,,,0.0,782.0,1.0,1.0,1.0
IMG_152.txt,,,0.0,783.0,1.0,1.0,1.0
IMG_153.txt,,,0.0,784.0,1.0,1.0,1.0
IMG_154.txt,,,0.0,785.0,1.0,1.0,1.0
IMG_155.txt,,,0.0,786.0,1.0,1.0,1.0
IMG_156.txt,,,0.0,787.0,1.0,1.0,1.0
IMG_157.txt,,,0.0,788.0,1.0,1.0,1.0
IMG_158.txt,,,0.0,789.0,1.0,1.0,1.0
IMG_159.txt,,,0.0,790.0,1.0,1.0,1.0
IMG_160.txt,,,0.0,791.0,1.0,1.0,1.0
IMG_161.txt,,,0.0,792.0,1.0,1.0,1.0
IMG_162.txt,,,0.0,793.0,1.0,1.0,1.0
IMG_163.txt,,,0.0,794.0,1.0,1.0,1.0
IMG_164.txt,,,0.0,795.0,1.0,1.0,1.0
IMG_165.txt,,,0.0,796.0,1.0,1.0,1.0
IMG_166.txt,,,0.0,797.0,1.0,1.0,1.0
IMG_167.txt,,,0.0,798.0,1.0,1.0,1.0
IMG_168.txt,,,0.0,799.0,1.0,1.0,1.0
IMG_169.txt,,,0.0,800.0,1.0,1.0,1.0
IMG_170.txt,,,0.0,801.0,1.0,1.0,1.0
IMG_171.txt,,,0.0,802.0,1.0,1.0,1.0
IMG_172.txt,,,0.0,803.0,1.0,1.0,1.0
IMG_173.txt,,,0.0,804.0,1.0,1.0,1.0
IMG_174.txt,,,0.0,805.0,1.0,1.0,1.0
IMG_175.txt,,,0.0,806.0,1.0,1.0,1.0
IMG_176.txt,,,0.0,807.0,1.0,1.0,1.0
IMG_177.txt,,,0.0,808.0,1.0,1.0,1.0
IMG_178.txt,,,0.0,809.0,1.0,1.0,1.0
IMG_179.txt,,,0.0,810.0,1.0,1.0,1.0
IMG_180.txt,,,0.0,811.0,1.0,1.0,1.0
IMG_181.txt,,,0.0,812.0,1.0,1.0,1.0
IMG_182.txt,,,0.0,813.0,1.0,1.0,1.0
IMG_184.txt,,,0.0,814.0,1.0,1.0,1.0
IMG_183.txt,,,0.0,815.0,1.0,1.0,1.0
IMG_185.txt,,,0.0,816.0,1.0,1.0,1.0
IMG_186.txt,,,0.0,817.0,1.0,1.0,1.0
IMG_187.txt,,,0.0,818.0,1.0,1.0,1.0
IMG_188.txt,,,0.0,819.0,1.0,1.0,1.0
IMG_189.txt,,,0.0,820.0,1.0,1.0,1.0
IMG_190.txt,,,0.0,821.0,1.0,1.0,1.0
IMG_191.txt,,,0.0,822.0,1.0,1.0,1.0
IMG_192.txt,,,0.0,823.0,1.0,1.0,1.0
IMG_193.txt,,,0.0,824.0,1.0,1.0,1.0
IMG_194.txt,,,0.0,825.0,1.0,1.0,1.0
IMG_195.txt,,,0.0,826.0,1.0,1.0,1.0
IMG_196.txt,,,0.0,827.0,1.0,1.0,1.0
IMG_197.txt,,,0.0,828.0,1.0,1.0,1.0
IMG_198.txt,,,0.0,829.0,1.0,1.0,1.0
IMG_199.txt,,,0.0,830.0,1.0,1.0,1.0
IMG_200.txt,,,0.0,831.0,1.0,1.0,1.0
IMG_201.txt,,,0.0,832.0,1.0,1.0,1.0
IMG_202.txt,,,0.0,833.0,1.0,1.0,1.0
IMG_203.txt,,,0.0,834.0,1.0,1.0,1.0
IMG_204.txt,,,0.0,835.0,1.0,1.0,1.0
IMG_205.txt,,,0.0,836.0,1.0,1.0,1.0
IMG_206.txt,,,0.0,837.0,1.0,1.0,1.0
IMG_207.txt,,,0.0,838.0,1.0,1.0,1.0
IMG_208.txt,,,0.0,839.0,1.0,1.0,1.0
IMG_209.txt,,,0.0,840.0,1.0,1.0,1.0
IMG_210.txt,,,0.0,841.0,1.0,1.0,1.0
IMG_211.txt,,,0.0,842.0,1.0,1.0,1.0
IMG_212.txt,,,0.0,843.0,1.0,1.0,1.0
IMG_213.txt,,,0.0,844.0,1.0,1.0,1.0
IMG_214.txt,,,0.0,845.0,1.0,1.0,1.0
IMG_215.txt,,,0.0,846.0,1.0,1.0,1.0
IMG_216.txt,,,0.0,847.0,1.0,1.0,1.0
IMG_217.txt,,,0.0,848.0,1.0,1.0,1.0
IMG_218.txt,,,0.0,849.0,1.0,1.0,1.0
IMG_219.txt,,,0.0,850.0,1.0,1.0,1.0
IMG_220.txt,,,0.0,851.0,1.0,1.0,1.0
IMG_221.txt,,,0.0,852.0,1.0,1.0,1.0
IMG_222.txt,,,0.0,853.0,1.0,1.0,1.0
IMG_223.txt,,,0.0,854.0,1.0,1.0,1.0
IMG_224.txt,,,0.0,855.0,1.0,1.0,1.0
IMG_225.txt,,,0.0,856.0,1.0,1.0,1.0
IMG_226.txt,,,0.0,857.0,1.0,1.0,1.0
IMG_227.txt,,,0.0,858.0,1.0,1.0,1.0
IMG_228.txt,,,0.0,859.0,1.0,1.0,1.0
IMG_229.txt,,,0.0,860.0,1.0,1.0,1.0
IMG_230.txt,,,0.0,861.0,1.0,1.0,1.0
IMG_231.txt,,,0.0,862.0,1.0,1.0,1.0
IMG_232.txt,,,0.0,863.0,1.0,1.0,1.0
IMG_233.txt,,,0.0,864.0,1.0,1.0,1.0
IMG_234.txt,,,0.0,865.0,1.0,1.0,1.0
IMG_235.txt,,,0.0,866.0,1.0,1.0,1.0
IMG_236.txt,,,0.0,867.0,1.0,1.0,1.0
IMG_237.txt,,,0.0,868.0,1.0,1.0,1.0
IMG_238.txt,,,0.0,869.0,1.0,1.0,1.0
IMG_239.txt,,,0.0,870.0,1.0,1.0,1.0
IMG_240.txt,,,0.0,871.0,1.0,1.0,1.0
IMG_241.txt,,,0.0,872.0,1.0,1.0,1.0
IMG_243.txt,,,0.0,873.0,1.0,1.0,1.0
IMG_242.txt,,,0.0,874.0,1.0,1.0,1.0
IMG_244.txt,,,0.0,875.0,1.0,1.0,1.0
IMG_245.txt,,,0.0,876.0,1.0,1.0,1.0
IMG_246.txt,,,0.0,877.0,1.0,1.0,1.0
IMG_247.txt,,,0.0,878.0,1.0,1.0,1.0
IMG_248.txt,,,0.0,879.0,1.0,1.0,1.0
IMG_249.txt,,,0.0,880.0,1.0,1.0,1.0
IMG_250.txt,,,0.0,881.0,1.0,1.0,1.0
IMG_251.txt,,,0.0,882.0,1.0,1.0,1.0
IMG_252.txt,,,0.0,883.0,1.0,1.0,1.0
IMG_253.txt,,,0.0,884.0,1.0,1.0,1.0
IMG_254.txt,,,0.0,885.0,1.0,1.0,1.0
IMG_255.txt,,,0.0,886.0,1.0,1.0,1.0
IMG_256.txt,,,0.0,887.0,1.0,1.0,1.0
IMG_257.txt,,,0.0,888.0,1.0,1.0,1.0
IMG_258.txt,,,0.0,889.0,1.0,1.0,1.0
IMG_259.txt,,,0.0,890.0,1.0,1.0,1.0
IMG_260.txt,,,0.0,891.0,1.0,1.0,1.0
IMG_261.txt,,,0.0,892.0,1.0,1.0,1.0
IMG_262.txt,,,0.0,893.0,1.0,1.0,1.0
IMG_263.txt,,,0.0,894.0,1.0,1.0,1.0
IMG_264.txt,,,0.0,895.0,1.0,1.0,1.0
IMG_265.txt,,,0.0,896.0,1.0,1.0,1.0
IMG_266.txt,,,0.0,897.0,1.0,1.0,1.0
IMG_267.txt,,,0.0,898.0,1.0,1.0,1.0
